id,currency,quantity
214,DOT,766461
215,ADA,245658
216,ATOM,973693
217,DOT,319957
218,MANA,699820
219,ETH,130215
220,MANA,301405
221,ADA,470888
222,ETH,149074
223,DOT,757262
224,SAND,644914
225,BTC,404090
226,ADA,442213
227,SAND,43472
228,BTC,890756
229,ADA,397149
230,LINK,784429
231,MANA,513801
232,SAND,240771
233,ALGO,618182
234,BTC,683645
235,SAND,947132
236,ADA,436232
237,ETH,800430
238,ETH,598228
239,ALGO,933094
240,MATIC,109376
241,BTC,552128
242,DOT,15974
243,ADA,134860
244,ETH,184722
245,ATOM,119001
246,ALGO,691020
247,DOT,328421
248,DOT,778994
249,DOT,146238
250,ALGO,710865
251,SAND,26817
252,ADA,471257
253,ETH,560902
254,MATIC,70187
255,ATOM,579885
256,MANA,936419
257,ETH,992588
258,LINK,684391
259,ALGO,288178
260,MANA,901031
261,DOT,171946
262,SAND,910062
263,ATOM,148426
264,MANA,955089
265,LINK,528989
266,BTC,596079
267,ATOM,623752
268,MATIC,271709
269,MATIC,608353
270,BTC,414322
271,MANA,677133
272,LINK,178307
273,MATIC,862118
274,SAND,202488
275,MATIC,808055
276,LINK,641273
277,MANA,8059
278,LINK,733360
279,MATIC,594225
280,ATOM,753346
281,MATIC,724771
282,ATOM,807684
283,ETH,57014
284,ALGO,305122
285,ATOM,39511
286,ETH,874967
287,SAND,752357
288,DOT,879518
289,LINK,631104
290,LINK,501750
291,ADA,950331
292,BTC,844309
293,DOT,899598
294,SAND,579372
295,DOT,971485
296,MANA,589179
297,MANA,620018
298,MANA,315358
299,ADA,857209
300,MANA,443668
301,MATIC,37140
302,ALGO,249953
303,ATOM,880681
304,ADA,501983
305,DOT,785404
306,SAND,387263
307,ATOM,380051
308,MATIC,691147
309,BTC,17915
310,LINK,432429
311,MATIC,866477
312,LINK,753834
313,ATOM,216688
314,MATIC,385183
315,ADA,180957
316,DOT,447335
317,SAND,596428
318,MANA,680193
319,DOT,629338
320,ETH,885135
321,ADA,736105
322,SAND,267363
323,SAND,169411
324,ATOM,77208
325,DOT,840234
326,MATIC,385227
327,ATOM,8037
328,LINK,833440
329,MATIC,411476
330,SAND,986412
331,MANA,679083
332,BTC,123886
333,ADA,330534
334,DOT,695968
335,MATIC,30592
336,ETH,87617
337,DOT,575641
338,ETH,888433
339,ATOM,849027
340,DOT,555422
341,ETH,862958
342,ADA,305384
343,ETH,442659
344,ADA,227285
345,BTC,577055
346,ALGO,829850
347,LINK,404217
348,LINK,116852
349,BTC,662237
350,ETH,847400
351,ADA,313961
352,ADA,790640
353,MANA,38415
354,ADA,398411
355,MANA,82114
356,BTC,651416
357,ALGO,79577
358,ATOM,553730
359,LINK,92838
360,MANA,341259
361,SAND,115851
362,MANA,434504
363,BTC,144913
364,ALGO,403267
365,BTC,786116
366,MATIC,553804
367,ADA,989608
368,ATOM,296094
369,ADA,723400
370,DOT,720718
371,ATOM,95731
372,ADA,474224
373,ATOM,347431
374,ALGO,549909
375,ETH,324045
376,ETH,466894
377,ETH,529954
378,MANA,954085
379,ETH,182654
380,LINK,743925
381,LINK,483095
382,MATIC,299563
383,BTC,777531
384,ETH,653471
385,ALGO,416085
386,DOT,360862
387,BTC,494705
388,ADA,162908
389,ALGO,676236
390,LINK,815900
391,ALGO,604420
392,LINK,361374
393,ETH,140005
394,DOT,341096
395,ADA,568359
396,MANA,463281
397,SAND,922287
398,MANA,434969
399,ETH,532368
400,LINK,527217
401,DOT,795186
402,ALGO,264124
403,ADA,167858
404,DOT,393222
405,ATOM,357344
406,DOT,754378
407,DOT,704113
408,ETH,290732
409,DOT,578606
410,ALGO,319930
411,SAND,742514
412,ATOM,658309
413,MANA,803114
414,MATIC,572404
415,ATOM,932854
416,ADA,412965
417,LINK,855298
418,ATOM,288329
419,BTC,756629
420,ADA,39967
421,ADA,913246
422,ADA,71979
423,MANA,903452
424,ATOM,172669
425,ADA,543688
426,MANA,943902
427,ADA,174275
428,ETH,948030
429,SAND,158042
430,DOT,261652
431,DOT,121418
432,MANA,629048
433,LINK,281093
434,ALGO,92953
435,MANA,664306
436,SAND,798914
437,MANA,137884
438,ATOM,142558
439,DOT,944024
440,ETH,273381
441,ETH,999367
442,ETH,544936
443,ETH,393467
444,DOT,695244
445,LINK,933542
446,ADA,142993
447,SAND,551626
448,ATOM,367886
449,ETH,461931
450,MANA,42746
451,DOT,472698
452,DOT,168905
453,ADA,662567
454,ADA,676573
455,MATIC,824646
456,MATIC,7884
457,LINK,632016
458,ALGO,584304
459,MANA,530958
460,ATOM,110177
461,MANA,323099
462,ADA,572944
463,SAND,594706
464,ADA,361040
465,ADA,114607
466,MANA,170295
467,ALGO,337284
468,LINK,232494
469,MATIC,198956
470,BTC,221357
471,MANA,179501
472,MANA,203521
473,DOT,752179
474,LINK,75502
475,ALGO,449412
476,DOT,717819
477,DOT,248800
478,MANA,850628
479,MATIC,62390
480,ALGO,964962
481,MATIC,644862
482,ADA,695857
483,ATOM,672118
484,ALGO,416500
485,ALGO,170201
486,DOT,919533
487,ADA,469969
488,ADA,73499
489,ETH,673485
490,ATOM,635412
491,DOT,162750
492,MANA,745332
493,ADA,985245
494,ADA,6787
495,LINK,651781
496,ETH,917830
497,BTC,45266
498,ALGO,726972
499,SAND,272369
500,ATOM,955785
501,LINK,323371
502,MATIC,306505
503,MANA,284189
504,BTC,662637
505,SAND,231699
506,ATOM,641289
507,DOT,744328
508,ETH,889994
509,ALGO,237261
510,BTC,653956
511,SAND,508575
512,LINK,76879
513,LINK,528168
514,DOT,785000
515,DOT,906246
516,SAND,914613
517,LINK,998609
518,BTC,250756
519,LINK,828037
520,LINK,828731
521,ADA,960235
522,BTC,191660
523,SAND,473000
524,ATOM,294952
525,ATOM,48804
526,ATOM,278856
527,ADA,945466
528,MATIC,379194
529,ALGO,232503
530,ADA,14500
531,BTC,832829
532,MATIC,584251
533,SAND,49331
534,DOT,755486
535,BTC,702719
536,MANA,100986
537,DOT,42035
538,ADA,833230
539,DOT,332058
540,ETH,664677
541,SAND,988676
542,ALGO,262511
543,ALGO,963752
544,ADA,113440
545,ALGO,291958
546,MATIC,319231
547,BTC,542502
548,ALGO,809247
549,MATIC,805198
550,LINK,264086
551,ETH,163391
552,SAND,7980
553,MANA,246785
554,BTC,364411
555,LINK,457105
556,ALGO,696034
557,MANA,183388
558,MANA,592974
559,DOT,667279
560,ALGO,330510
561,ETH,517042
562,MANA,852145
563,MANA,858238
564,LINK,511309
565,ADA,70357
566,SAND,573342
567,LINK,900373
568,MATIC,995469
569,MATIC,198433
570,MANA,749518
571,ADA,632488
572,DOT,491039
573,MATIC,581645
574,SAND,819446
575,ETH,719767
576,ETH,573544
577,ETH,253034
578,SAND,699699
579,MATIC,680036
580,ADA,552287
581,ADA,296937
582,LINK,776949
583,MATIC,514128
584,ATOM,614907
585,MANA,546784
586,MATIC,352835
587,MANA,772775
588,DOT,160223
589,SAND,825070
590,ETH,83882
591,ETH,826719
592,LINK,301250
593,LINK,277868
594,MATIC,617448
595,SAND,83279
596,MANA,347780
597,DOT,78234
598,MANA,38520
599,DOT,601592
600,BTC,485846
601,ALGO,226414
602,ATOM,711299
603,ETH,672823
604,LINK,594581
605,MANA,351198
606,ETH,585190
607,MANA,114146
608,DOT,513510
609,BTC,338616
610,MATIC,989704
611,ETH,467312
612,SAND,957400
613,ATOM,81100
614,MATIC,963919
615,ADA,127291
616,ALGO,644442
617,LINK,190789
618,LINK,973090
619,DOT,685069
620,ALGO,990100
621,ADA,877238
622,ATOM,11768
623,LINK,985384
624,SAND,293676
625,MANA,993464
626,ATOM,520120
627,ALGO,349954
628,DOT,677688
629,BTC,265173
630,ADA,411118
631,ALGO,374261
632,ATOM,890906
633,MATIC,229301
634,MANA,486490
635,MANA,874843
636,LINK,645995
637,MANA,701721
638,ATOM,803583
639,MANA,449086
640,MANA,6842
641,ETH,367227
642,SAND,190774
643,ALGO,304563
644,MATIC,414465
645,MATIC,784353
646,BTC,200841
647,SAND,45124
648,ADA,725467
649,LINK,120669
650,ALGO,118536
651,LINK,805606
652,ALGO,444939
653,LINK,993293
654,SAND,767047
655,LINK,388506
656,ALGO,877814
657,MANA,526933
658,MATIC,218131
659,DOT,682297
660,BTC,15781
661,ATOM,45786
662,BTC,760357
663,LINK,168815
664,ATOM,131537
665,ADA,644743
666,BTC,175038
667,ETH,856797
668,MATIC,784047
669,SAND,475907
670,ADA,606376
671,LINK,661487
672,DOT,592941
673,DOT,744450
674,ADA,505990
675,ADA,285353
676,DOT,588674
677,LINK,364530
678,ATOM,601595
679,BTC,631256
680,MANA,728002
681,MANA,509276
682,ETH,86196
683,DOT,138874
684,ADA,630548
685,LINK,264559
686,MATIC,166540
687,ETH,917817
688,MATIC,777171
689,ALGO,742604
690,ATOM,514702
691,MATIC,312922
692,DOT,837539
693,DOT,519278
694,DOT,607405
695,MANA,221485
696,ADA,952901
697,SAND,474875
698,MANA,932460
699,ADA,463467
700,MANA,72797
701,SAND,328803
702,MATIC,311432
703,ETH,816721
704,SAND,819448
705,SAND,436242
706,DOT,587785
707,MATIC,882317
708,MANA,86734
709,SAND,299085
710,ETH,172992
711,SAND,806790
712,LINK,428308
713,ATOM,706678
714,MATIC,822757
715,MATIC,604902
716,DOT,16360
717,DOT,967668
718,ALGO,790296
719,MATIC,41460
720,ATOM,771856
721,MATIC,350506
722,ATOM,727575
723,ATOM,807222
724,MANA,886456
725,ADA,466426
726,ADA,164203
727,ATOM,353696
728,ADA,95725
729,ALGO,187286
730,ATOM,69183
731,BTC,357131
732,MANA,424235
733,MATIC,657151
734,ATOM,185207
735,ATOM,707360
736,SAND,249985
737,LINK,24069
738,MANA,578272
739,MATIC,616744
740,LINK,350420
741,MANA,316739
742,BTC,264650
743,BTC,21585
744,DOT,4141
745,LINK,222451
746,LINK,43943
747,SAND,208312
748,MANA,955370
749,DOT,245651
750,LINK,361265
751,ALGO,393645
752,ETH,398856
753,LINK,999189
754,BTC,105702
755,BTC,717964
756,MANA,24029
757,ALGO,958169
758,ADA,524151
759,SAND,343068
760,ATOM,859244
761,SAND,637383
762,ATOM,832178
763,ALGO,142465
764,ADA,38159
765,MANA,428399
766,ADA,65871
767,ATOM,714417
768,ADA,386771
769,MATIC,891463
770,ALGO,894821
771,ADA,38340
772,ETH,371651
773,MATIC,738890
774,BTC,998331
775,BTC,650198
776,SAND,873565
777,MANA,494688
778,ADA,47645
779,SAND,148749
780,ATOM,100559
781,MANA,411958
782,DOT,505076
783,LINK,568188
784,ATOM,170466
785,ATOM,548793
786,ATOM,701694
787,ADA,890187
788,BTC,284951
789,LINK,497684
790,MATIC,198062
791,ADA,350535
792,BTC,975709
793,SAND,511628
794,ETH,976965
795,BTC,736835
796,BTC,752417
797,ADA,574302
798,BTC,973691
799,MANA,248550
800,MATIC,345833
801,DOT,531733
802,ADA,446877
803,ATOM,283826
804,ALGO,258608
805,BTC,829072
806,SAND,110379
807,BTC,450526
808,ATOM,583600
809,SAND,695274
810,ATOM,831711
811,SAND,356468
812,ETH,319176
813,ETH,919402
814,ETH,758597
815,LINK,515825
816,SAND,830928
817,ETH,272382
818,LINK,28992
819,ETH,971151
820,DOT,761450
821,ADA,677742
822,SAND,33486
823,SAND,979913
824,MATIC,188408
825,MANA,215624
826,ADA,304105
827,SAND,701735
828,MATIC,24010
829,ALGO,234301
830,LINK,420022
831,MATIC,343066
832,MANA,615671
833,MATIC,975028
834,SAND,637856
835,DOT,428850
836,MANA,925286
837,DOT,120236
838,ATOM,743399
839,BTC,7135
840,DOT,513716
841,ATOM,449406
842,LINK,165097
843,ALGO,637898
844,LINK,348972
845,BTC,989027
846,MATIC,528864
847,LINK,817848
848,ATOM,375976
849,MANA,933716
850,ALGO,56639
851,ADA,986243
852,ATOM,234843
853,ADA,592009
854,ADA,697521
855,MATIC,971239
856,ALGO,922105
857,ETH,111640
858,LINK,896633
859,ALGO,302199
860,ATOM,337587
861,DOT,487961
862,LINK,288617
863,DOT,119041
864,LINK,965255
865,SAND,766662
866,MANA,709098
867,SAND,19137
868,ALGO,840930
869,ADA,680071
870,MATIC,245669
871,ADA,947950
872,MANA,14471
873,ADA,307281
874,ATOM,373713
875,ATOM,61412
876,MATIC,929147
877,BTC,888550
878,SAND,579939
879,ADA,576764
880,MANA,516967
881,MATIC,65089
882,ATOM,126603
883,SAND,352130
884,ALGO,541920
885,SAND,300909
886,SAND,508346
887,BTC,31530
888,BTC,733292
889,ADA,38113
890,MATIC,946711
891,ALGO,364204
892,LINK,645098
893,MATIC,479382
894,SAND,360402
895,ATOM,975524
896,LINK,179630
897,ADA,173837
898,DOT,129707
899,LINK,794023
900,BTC,607338
901,ALGO,43611
902,ETH,438642
903,ADA,238154
904,BTC,241914
905,MATIC,289156
906,BTC,634443
907,LINK,112752
908,ALGO,274864
909,MATIC,719348
910,MATIC,549123
911,BTC,30923
912,ADA,290114
913,MANA,164328
914,MATIC,514914
915,SAND,520339
916,ATOM,799473
917,ATOM,832566
918,LINK,731778
919,MANA,437205
920,ADA,128515
921,ATOM,798066
922,ALGO,808970
923,LINK,656820
924,DOT,922312
925,ALGO,238992
926,LINK,198877
927,MATIC,286373
928,MANA,31555
929,MANA,81172
930,ETH,8333
931,MANA,596268
932,SAND,966252
933,ATOM,653118
934,DOT,346184
935,DOT,518595
936,ADA,172259
937,ADA,882142
938,ATOM,272784
939,ADA,348543
940,MANA,791455
941,BTC,868218
942,MANA,754793
943,ADA,314935
944,DOT,20603
945,MANA,595025
946,SAND,697146
947,MANA,926718
948,ATOM,203633
949,SAND,74797
950,MANA,364058
951,MATIC,513575
952,ALGO,693754
953,ADA,508224
954,SAND,804174
955,MATIC,586130
956,DOT,529151
957,ADA,524256
958,ATOM,906363
959,DOT,793214
960,MANA,154727
961,MATIC,41703
962,ETH,354896
963,LINK,600037
964,LINK,604732
965,MATIC,741036
966,MANA,683005
967,BTC,665351
968,ADA,242735
969,LINK,380083
970,ADA,949094
971,LINK,969651
972,MATIC,1542
973,MANA,226363
974,MANA,340960
975,ADA,898602
976,ATOM,112671
977,ETH,382112
978,MATIC,639616
979,ALGO,673295
980,BTC,701395
981,BTC,392503
982,MATIC,39092
983,DOT,206490
984,BTC,599150
985,MANA,65975
986,MANA,691692
987,ADA,489109
988,ADA,322840
989,ALGO,907819
990,BTC,985080
991,ADA,29917
992,DOT,538251
993,LINK,113567
994,MATIC,164806
995,ETH,253934
996,ATOM,181492
997,ETH,739731
998,ADA,868448
999,ADA,17003
1000,DOT,131113
1001,MANA,343982
1002,BTC,680018
1003,ETH,499754
1004,MATIC,426275
1005,ALGO,844881
1006,LINK,818772
1007,ATOM,145235
1008,MATIC,718645
1009,BTC,192885
1010,ATOM,479423
1011,ETH,655038
1012,LINK,684549
1013,ALGO,961662
1014,SAND,965139
1015,MATIC,733122
1016,ALGO,648017
1017,ATOM,452982
1018,ETH,884436
1019,ETH,359804
1020,ETH,70117
1021,ADA,415514
1022,ALGO,664099
1023,ETH,931399
1024,MATIC,599237
1025,MANA,209867
1026,SAND,643347
1027,DOT,96014
1028,ADA,746721
1029,MATIC,993286
1030,MATIC,646294
1031,MANA,797489
1032,MATIC,472230
1033,BTC,926762
1034,MATIC,466513
1035,SAND,574784
1036,DOT,439117
1037,ALGO,110452
1038,DOT,695913
1039,DOT,320991
1040,ETH,97228
1041,LINK,82247
1042,BTC,742163
1043,BTC,841647
1044,ADA,854212
1045,MANA,723634
1046,LINK,872681
1047,BTC,100726
1048,MATIC,809766
1049,ATOM,793466
1050,LINK,978370
1051,ALGO,775090
1052,DOT,840144
1053,MANA,274541
1054,MATIC,910940
1055,BTC,536695
1056,MATIC,459343
1057,MATIC,808328
1058,DOT,244937
1059,ADA,96381
1060,BTC,804102
1061,MATIC,706691
1062,MANA,472902
1063,MATIC,677502
1064,ETH,709218
1065,DOT,165469
1066,DOT,67992
1067,MANA,81524
1068,BTC,740447
1069,BTC,925444
1070,MANA,172094
1071,LINK,904366
1072,ADA,143155
1073,ALGO,428754
1074,ADA,332590
1075,DOT,955483
1076,LINK,751184
1077,LINK,562231
1078,ETH,938931
1079,ALGO,703832
1080,MATIC,243955
1081,ALGO,923249
1082,SAND,214177
1083,ETH,137420
1084,LINK,2615
1085,LINK,938511
1086,ETH,601464
1087,ADA,758391
1088,SAND,357393
1089,BTC,749786
1090,ADA,997474
1091,MANA,975600
1092,MATIC,121693
1093,DOT,904005
1094,ETH,583892
1095,ETH,89846
1096,SAND,720587
1097,ADA,147044
1098,LINK,779785
1099,MATIC,559078
1100,ATOM,746638
1101,ETH,15761
1102,MANA,743103
1103,MANA,226851
1104,LINK,868195
1105,ATOM,918585
1106,ADA,771648
1107,DOT,9854
1108,SAND,940531
1109,MATIC,831679
1110,LINK,511738
1111,LINK,590493
1112,MATIC,908245
1113,MATIC,878811
1114,MANA,713547
1115,SAND,7294
1116,ADA,734998
1117,SAND,456308
1118,MANA,209474
1119,ALGO,443354
1120,ADA,897990
1121,MANA,81650
1122,MANA,957530
1123,BTC,97288
1124,ALGO,317340
1125,LINK,665634
1126,ETH,663805
1127,LINK,302848
1128,ALGO,260659
1129,SAND,769360
1130,MATIC,13483
1131,SAND,773068
1132,ALGO,882610
1133,ATOM,316706
1134,MANA,267479
1135,BTC,609073
1136,BTC,380557
1137,SAND,271931
1138,ALGO,501458
1139,ATOM,769939
1140,DOT,306471
1141,BTC,586114
1142,MATIC,337057
1143,ATOM,446449
1144,ETH,593564
1145,MATIC,574792
1146,BTC,12829
1147,DOT,649528
1148,MANA,293665
1149,BTC,998794
1150,MANA,591946
1151,ETH,504045
1152,ETH,184210
1153,ATOM,3468
1154,MATIC,47057
1155,ATOM,886193
1156,ADA,712781
1157,DOT,729081
1158,ETH,432083
1159,BTC,703114
1160,ETH,437264
1161,DOT,15991
1162,DOT,548323
1163,DOT,262674
1164,MANA,867973
1165,DOT,437135
1166,ADA,521143
1167,MANA,216149
1168,MANA,380358
1169,ETH,783421
1170,MATIC,146989
1171,SAND,580025
1172,ADA,627190
1173,ADA,749334
1174,DOT,798481
1175,ATOM,876713
1176,MATIC,195293
1177,ADA,545700
1178,SAND,354308
1179,BTC,704226
1180,ADA,795062
1181,ATOM,290458
1182,ETH,339412
1183,ALGO,809230
1184,LINK,203203
1185,SAND,943645
1186,MATIC,515080
1187,DOT,470890
1188,ADA,540877
1189,ADA,801120
1190,MANA,347953
1191,MANA,503349
1192,ATOM,342837
1193,ALGO,86673
1194,MANA,915006
1195,DOT,104226
1196,MATIC,86979
1197,SAND,861099
1198,LINK,139977
1199,MATIC,893379
1200,ALGO,738454
1201,LINK,602759
1202,LINK,798887
1203,ATOM,850521
1204,ALGO,24089
1205,ETH,656394
1206,DOT,697173
1207,LINK,287076
1208,BTC,114244
1209,DOT,794153
1210,ETH,501714
1211,BTC,582386
1212,DOT,227032
1213,MANA,736115
1214,SAND,813849
1215,ADA,417474
1216,ALGO,661958
1217,DOT,452437
1218,MATIC,378403
1219,MATIC,139591
1220,MATIC,834510
1221,MANA,807785
1222,SAND,202338
1223,SAND,543444
1224,ALGO,405414
1225,MANA,773724
1226,ALGO,44234
1227,LINK,302241
1228,LINK,442898
1229,MANA,689185
1230,ETH,666955
1231,ALGO,707297
1232,SAND,736781
1233,ALGO,840197
1234,ALGO,502991
1235,MATIC,290106
1236,SAND,141912
1237,MATIC,974988
1238,ADA,105558
1239,ALGO,972613
1240,ETH,224211
1241,ETH,680489
1242,ETH,678647
1243,DOT,782904
1244,MANA,85485
1245,ATOM,752928
1246,DOT,367593
1247,SAND,432820
1248,ATOM,495912
1249,MANA,240699
1250,SAND,433510
1251,MATIC,853740
1252,ETH,733859
1253,ATOM,772944
1254,LINK,158477
1255,LINK,389838
1256,ETH,925017
1257,ATOM,163404
1258,LINK,941806
1259,ATOM,360712
1260,DOT,569217
1261,DOT,249543
1262,BTC,659027
1263,ATOM,256545
1264,DOT,526848
1265,LINK,506081
1266,MATIC,899071
1267,MANA,927785
1268,SAND,592968
1269,BTC,71343
1270,ATOM,817497
1271,ETH,606034
1272,ALGO,206635
1273,BTC,861784
1274,SAND,731559
1275,DOT,554605
1276,MANA,396181
1277,ATOM,383617
1278,ADA,608305
1279,ADA,648822
1280,ALGO,697683
1281,ALGO,571188
1282,ALGO,969150
1283,DOT,993085
1284,MANA,841276
1285,ALGO,825701
1286,ADA,279781
1287,MATIC,601407
1288,BTC,771350
1289,ATOM,80329
1290,ALGO,384583
1291,ETH,26832
1292,BTC,599028
1293,ETH,1286
1294,ETH,195166
1295,MANA,701178
1296,MANA,737698
1297,ALGO,235546
1298,LINK,435789
1299,ATOM,991475
1300,BTC,480718
1301,ATOM,472134
1302,SAND,498372
1303,ATOM,776071
1304,DOT,895938
1305,BTC,831437
1306,MATIC,607742
1307,ADA,628323
1308,ETH,456961
1309,ALGO,760933
1310,MATIC,203189
1311,LINK,15878
1312,MATIC,898492
1313,DOT,196737
1314,LINK,840367
1315,ADA,851607
1316,ADA,481693
1317,ADA,306616
1318,ADA,187607
1319,ATOM,637268
1320,LINK,710422
1321,LINK,747294
1322,MATIC,545997
1323,ATOM,955308
1324,ATOM,800028
1325,DOT,940658
1326,SAND,323141
1327,MANA,352009
1328,ALGO,511174
1329,LINK,499554
1330,DOT,684794
1331,ADA,172679
1332,DOT,250863
1333,LINK,689687
1334,MANA,735416
1335,ETH,55205
1336,ALGO,116593
1337,BTC,27955
1338,MATIC,406640
1339,ETH,513209
1340,SAND,210871
1341,MATIC,648927
1342,LINK,104987
1343,ATOM,271768
1344,ATOM,512833
1345,ETH,894888
1346,ADA,881832
1347,MANA,703792
1348,ATOM,338871
1349,MATIC,802261
1350,DOT,943429
1351,MANA,649553
1352,MANA,297753
1353,MATIC,574044
1354,ATOM,426723
1355,SAND,380060
1356,ATOM,968585
1357,LINK,682479
1358,MANA,791482
1359,ADA,704115
1360,ALGO,581356
1361,SAND,782296
1362,DOT,208620
1363,MANA,307374
1364,ETH,178002
1365,MATIC,275084
1366,ALGO,436433
1367,ETH,87711
1368,ALGO,801175
1369,MATIC,349440
1370,DOT,708068
1371,MANA,264573
1372,ATOM,501199
1373,ADA,64773
1374,ADA,330632
1375,DOT,581477
1376,ATOM,766189
1377,ATOM,61922
1378,ADA,610342
1379,LINK,446726
1380,ADA,780377
1381,DOT,934470
1382,MANA,787823
1383,SAND,276867
1384,MATIC,373628
1385,BTC,486390
1386,ATOM,586366
1387,ALGO,409850
1388,MATIC,310578
1389,ETH,529534
1390,MANA,52556
1391,MATIC,287018
1392,MANA,799527
1393,ETH,752664
1394,BTC,509331
1395,BTC,127817
1396,ETH,156217
1397,MATIC,163136
1398,LINK,359233
1399,ADA,574891
1400,MANA,518877
1401,LINK,55513
1402,DOT,972802
1403,ETH,39035
1404,ADA,238674
1405,ADA,179873
1406,DOT,283625
1407,ATOM,737765
1408,LINK,818967
1409,ADA,369829
1410,SAND,749492
1411,MATIC,739358
1412,ETH,880748
1413,ALGO,784725
1414,MATIC,211794
1415,ETH,467120
1416,DOT,58735
1417,ALGO,195849
1418,ETH,156454
1419,MANA,111758
1420,LINK,333828
1421,LINK,652962
1422,BTC,161929
1423,SAND,387130
1424,BTC,237997
1425,DOT,278261
1426,DOT,586766
1427,ADA,95279
1428,SAND,173474
1429,SAND,800532
1430,ETH,601603
1431,MANA,879912
1432,ETH,165149
1433,ETH,274484
1434,MANA,575078
1435,ADA,286104
1436,MANA,633332
1437,BTC,727489
1438,BTC,478774
1439,ALGO,7418
1440,DOT,29274
1441,ATOM,870965
1442,MANA,820037
1443,DOT,189455
1444,LINK,217783
1445,MANA,352889
1446,BTC,92303
1447,BTC,778131
1448,ETH,766279
1449,MATIC,371704
1450,ADA,303801
1451,ADA,179921
1452,ATOM,71057
1453,ETH,283177
1454,BTC,928589
1455,MATIC,757135
